episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.8664772727272727,86.64772727272727,1000,-9.800000000001567,305,352,False,True
2,False,0.1278409090909091,12.784090909090908,1000,-539.0000000000089,45,352,False,True
3,False,0.65625,65.625,1000,-257.5999999999964,231,352,False,True
4,False,0.6392045454545454,63.92045454545454,1000,-113.80000000000148,225,352,False,True
5,False,0.5909090909090909,59.09090909090909,1000,-293.8999999999978,208,352,False,True
6,False,0.5710227272727273,57.10227272727273,1000,-145.00000000000173,201,352,False,True
7,False,0.04261363636363636,4.261363636363636,1000,-583.8000000000105,15,352,False,True
8,False,0.7017045454545454,70.17045454545455,1000,-85.20000000000122,247,352,False,True
9,False,0.7642045454545454,76.42045454545455,1000,-56.600000000001195,269,352,False,True
10,False,0.7613636363636364,76.13636363636364,1000,-57.90000000000116,268,352,False,True
11,False,0.6931818181818182,69.31818181818183,1000,-89.10000000000126,244,352,False,True
12,False,0.48295454545454547,48.29545454545455,1000,-350.5000000000005,170,352,False,True
13,False,0.4375,43.75,1000,-206.10000000000224,154,352,False,True
14,False,0.8039772727272727,80.39772727272727,1000,-38.40000000000136,283,352,False,True
15,False,0.6590909090909091,65.9090909090909,1000,-104.7000000000014,232,352,False,True
16,False,0.7471590909090909,74.7159090909091,1000,-64.40000000000113,263,352,False,True
17,False,0.26704545454545453,26.704545454545453,1000,-465.10000000000593,94,352,False,True
18,False,0.24147727272727273,24.147727272727273,1000,-295.8000000000006,85,352,False,True
19,False,0.9289772727272727,92.89772727272727,1000,18.799999999998256,327,352,False,True
20,False,0.7045454545454546,70.45454545454545,1000,-231.0999999999964,248,352,False,True
21,False,0.5795454545454546,57.95454545454546,1000,-141.10000000000167,204,352,False,True
22,False,0.8153409090909091,81.5340909090909,1000,-165.7999999999968,287,352,False,True
23,False,0.7102272727272727,71.02272727272727,1000,-81.30000000000119,250,352,False,True
24,False,0.6789772727272727,67.89772727272727,1000,-243.1999999999965,239,352,False,True
25,False,0.7613636363636364,76.13636363636364,1000,-57.900000000001185,268,352,False,True
26,False,0.45738636363636365,45.73863636363637,1000,-364.00000000000114,161,352,False,True
27,False,0.6761363636363636,67.61363636363636,1000,-96.9000000000013,238,352,False,True
28,False,0.8579545454545454,85.79545454545455,1000,-13.700000000001554,302,352,False,True
29,False,0.6931818181818182,69.31818181818183,1000,-89.10000000000126,244,352,False,True
30,False,0.5028409090909091,50.28409090909091,1000,-340.40000000000003,177,352,False,True
31,False,0.8153409090909091,81.5340909090909,1000,-33.20000000000141,287,352,False,True
32,False,0.7329545454545454,73.29545454545455,1000,-70.9000000000011,258,352,False,True
33,False,0.8494318181818182,84.94318181818183,1000,-146.3999999999969,299,352,False,True
34,False,0.8835227272727273,88.35227272727273,1000,-129.599999999997,311,352,False,True
35,False,0.7244318181818182,72.44318181818183,1000,-74.80000000000113,255,352,False,True
36,False,0.6420454545454546,64.20454545454545,1000,-112.50000000000146,226,352,False,True
37,False,0.7329545454545454,73.29545454545455,1000,-214.69999999999652,258,352,False,True
38,False,0.2755681818181818,27.556818181818183,1000,-460.4000000000057,97,352,False,True
39,False,0.7301136363636364,73.01136363636364,1000,-72.20000000000111,257,352,False,True
40,False,0.4914772727272727,49.14772727272727,1000,-346.6000000000003,173,352,False,True
41,False,0.8210227272727273,82.10227272727273,1000,-30.60000000000143,289,352,False,True
42,False,0.5142045454545454,51.42045454545454,1000,-333.7999999999997,181,352,False,True
43,False,0.6875,68.75,1000,-91.70000000000128,242,352,False,True
44,False,0.4943181818181818,49.43181818181818,1000,-344.90000000000026,174,352,False,True
45,False,0.5511363636363636,55.11363636363637,1000,-314.2999999999988,194,352,False,True
46,False,0.7244318181818182,72.44318181818183,1000,-220.79999999999643,255,352,False,True
47,False,0.5625,56.25,1000,-148.90000000000177,198,352,False,True
48,False,0.5653409090909091,56.53409090909091,1000,-147.60000000000176,199,352,False,True
49,False,0.9034090909090909,90.3409090909091,1000,7.099999999998342,318,352,False,True
50,False,0.7784090909090909,77.8409090909091,1000,-50.10000000000126,274,352,False,True
51,False,0.2784090909090909,27.84090909090909,1000,-278.9000000000016,98,352,False,True
52,False,0.6448863636363636,64.48863636363636,1000,-111.20000000000145,227,352,False,True
53,False,0.5170454545454546,51.70454545454546,1000,-169.70000000000195,182,352,False,True
54,False,0.8863636363636364,88.63636363636364,1000,-0.7000000000013067,312,352,False,True
55,False,0.4630681818181818,46.30681818181818,1000,-361.000000000001,163,352,False,True
56,False,0.39204545454545453,39.20454545454545,1000,-226.90000000000245,138,352,False,True
57,False,0.5113636363636364,51.13636363636363,1000,-172.30000000000197,180,352,False,True
58,False,0.7017045454545454,70.17045454545455,1000,-85.20000000000122,247,352,False,True
59,False,0.6136363636363636,61.36363636363637,1000,-125.50000000000158,216,352,False,True
60,False,0.4403409090909091,44.034090909090914,1000,-204.80000000000226,155,352,False,True
61,False,0.5653409090909091,56.53409090909091,1000,-147.60000000000176,199,352,False,True
62,False,0.38920454545454547,38.92045454545455,1000,-400.2000000000029,137,352,False,True
63,False,0.5539772727272727,55.39772727272727,1000,-311.5999999999988,195,352,False,True
64,False,0.8352272727272727,83.52272727272727,1000,-24.100000000001494,294,352,False,True
65,False,0.6420454545454546,64.20454545454545,1000,-112.50000000000146,226,352,False,True
66,False,0.7073863636363636,70.73863636363636,1000,-82.6000000000012,249,352,False,True
67,False,0.7045454545454546,70.45454545454545,1000,-83.90000000000121,248,352,False,True
68,False,0.6193181818181818,61.93181818181818,1000,-122.90000000000155,218,352,False,True
69,False,0.9630681818181818,96.30681818181817,1000,34.399999999998116,339,352,False,True
70,False,0.7670454545454546,76.70454545454545,1000,-55.30000000000121,270,352,False,True
71,False,0.6534090909090909,65.3409090909091,1000,-260.2999999999963,230,352,False,True
72,False,0.5880681818181818,58.80681818181818,1000,-293.1999999999979,207,352,False,True
