episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.5369318181818182,53.69318181818182,1000,-321.99999999999915,189,352,False,True
2,False,0.6619318181818182,66.19318181818183,1000,-103.40000000000138,233,352,False,True
3,False,0.17613636363636365,17.613636363636363,1000,-513.100000000008,62,352,False,True
4,False,0.5340909090909091,53.40909090909091,1000,-319.8999999999993,188,352,False,True
5,False,0.6761363636363636,67.61363636363636,1000,-96.90000000000133,238,352,False,True
6,False,0.05397727272727273,5.3977272727272725,1000,-578.0000000000102,19,352,False,True
7,False,0.9460227272727273,94.60227272727273,1000,-80.19999999999774,333,352,False,True
8,False,0.125,12.5,1000,-540.3000000000089,44,352,False,True
9,False,0.8125,81.25,1000,-169.2999999999967,286,352,False,True
10,False,0.375,37.5,1000,-407.7000000000032,132,352,False,True
11,False,0.3352272727272727,33.52272727272727,1000,-428.1000000000042,118,352,False,True
12,False,0.5056818181818182,50.56818181818182,1000,-174.900000000002,178,352,False,True
13,False,0.5255681818181818,52.55681818181818,1000,-327.99999999999943,185,352,False,True
14,False,0.09659090909090909,9.659090909090908,1000,-555.5000000000094,34,352,False,True
15,False,0.28125,28.125,1000,-458.00000000000557,99,352,False,True
16,False,0.33238636363636365,33.23863636363637,1000,-430.8000000000043,117,352,False,True
17,False,0.6761363636363636,67.61363636363636,1000,-242.6999999999966,238,352,False,True
18,False,0.8096590909090909,80.9659090909091,1000,-35.80000000000138,285,352,False,True
19,False,0.4744318181818182,47.44318181818182,1000,-189.20000000000212,167,352,False,True
20,False,0.3693181818181818,36.93181818181818,1000,-411.1000000000034,130,352,False,True
21,False,0.5681818181818182,56.81818181818182,1000,-303.6999999999984,200,352,False,True
22,False,0.8238636363636364,82.38636363636364,1000,-163.6999999999967,290,352,False,True
23,False,0.6789772727272727,67.89772727272727,1000,-95.60000000000132,239,352,False,True
24,False,0.4034090909090909,40.340909090909086,1000,-221.7000000000024,142,352,False,True
25,False,0.6789772727272727,67.89772727272727,1000,-241.19999999999663,239,352,False,True
26,False,0.6534090909090909,65.3409090909091,1000,-258.8999999999964,230,352,False,True
27,False,0.7613636363636364,76.13636363636364,1000,-57.900000000001185,268,352,False,True
28,False,0.5340909090909091,53.40909090909091,1000,-322.69999999999925,188,352,False,True
29,False,0.6420454545454546,64.20454545454545,1000,-261.89999999999657,226,352,False,True
30,False,0.19886363636363635,19.886363636363637,1000,-501.1000000000076,70,352,False,True
31,False,0.36079545454545453,36.07954545454545,1000,-415.80000000000354,127,352,False,True
32,False,0.3465909090909091,34.659090909090914,1000,-247.70000000000263,122,352,False,True
33,False,0.8465909090909091,84.6590909090909,1000,-18.90000000000153,298,352,False,True
34,False,0.9034090909090909,90.3409090909091,1000,7.099999999998342,318,352,False,True
35,False,0.6477272727272727,64.77272727272727,1000,-109.90000000000138,228,352,False,True
36,False,0.24431818181818182,24.431818181818183,1000,-477.5000000000065,86,352,False,True
37,False,0.6676136363636364,66.76136363636364,1000,-250.79999999999643,235,352,False,True
38,False,0.6278409090909091,62.78409090909091,1000,-119.00000000000152,221,352,False,True
39,False,0.3068181818181818,30.681818181818183,1000,-265.9000000000024,108,352,False,True
40,False,0.20454545454545456,20.454545454545457,1000,-496.5000000000074,72,352,False,True
41,False,0.5767045454545454,57.67045454545454,1000,-142.4000000000017,203,352,False,True
42,False,0.6818181818181818,68.18181818181817,1000,-94.3000000000013,240,352,False,True
43,False,0.7073863636363636,70.73863636363636,1000,-82.6000000000012,249,352,False,True
44,False,0.5482954545454546,54.82954545454546,1000,-315.7999999999989,193,352,False,True
45,False,0.6477272727272727,64.77272727272727,1000,-261.29999999999643,228,352,False,True
46,False,0.42613636363636365,42.61363636363637,1000,-380.50000000000193,150,352,False,True
47,False,0.7045454545454546,70.45454545454545,1000,-83.90000000000121,248,352,False,True
48,False,0.16477272727272727,16.477272727272727,1000,-330.89999999999856,58,352,False,True
49,False,0.6392045454545454,63.92045454545454,1000,-267.19999999999663,225,352,False,True
50,False,0.4744318181818182,47.44318181818182,1000,-189.20000000000212,167,352,False,True
