episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,True,1.0,100.0,26,26.900000000000006,22,22,True,False
2,True,1.0,100.0,23,28.1,22,22,True,False
3,True,1.0,100.0,23,28.1,22,22,True,False
4,True,1.0,100.0,23,28.1,22,22,True,False
5,True,1.0,100.0,25,27.300000000000004,22,22,True,False
6,True,1.0,100.0,23,28.1,22,22,True,False
7,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
8,True,1.0,100.0,25,27.300000000000004,22,22,True,False
9,True,1.0,100.0,24,27.700000000000003,22,22,True,False
10,True,1.0,100.0,27,26.500000000000004,22,22,True,False
11,True,1.0,100.0,23,28.1,22,22,True,False
12,True,1.0,100.0,25,27.300000000000004,22,22,True,False
13,True,1.0,100.0,22,28.5,22,22,True,False
14,False,0.13636363636363635,13.636363636363635,200,-121.9999999999996,3,22,False,True
15,True,1.0,100.0,24,27.700000000000003,22,22,True,False
16,True,1.0,100.0,23,28.1,22,22,True,False
17,True,1.0,100.0,24,27.700000000000003,22,22,True,False
18,True,1.0,100.0,25,27.300000000000004,22,22,True,False
19,False,0.8636363636363636,86.36363636363636,200,-97.79999999999981,19,22,False,True
20,True,1.0,100.0,23,28.1,22,22,True,False
21,True,1.0,100.0,23,28.1,22,22,True,False
22,True,1.0,100.0,24,27.700000000000003,22,22,True,False
23,True,1.0,100.0,25,27.300000000000004,22,22,True,False
24,False,0.8636363636363636,86.36363636363636,200,-61.59999999999987,19,22,False,True
25,True,1.0,100.0,23,28.1,22,22,True,False
26,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
27,True,1.0,100.0,22,28.5,22,22,True,False
28,True,1.0,100.0,24,27.700000000000003,22,22,True,False
29,True,1.0,100.0,24,27.700000000000003,22,22,True,False
30,True,1.0,100.0,23,28.1,22,22,True,False
31,True,1.0,100.0,23,28.1,22,22,True,False
32,True,1.0,100.0,24,27.700000000000003,22,22,True,False
33,True,1.0,100.0,21,28.9,22,22,True,False
34,True,1.0,100.0,24,27.700000000000003,22,22,True,False
35,False,0.9545454545454546,95.45454545454545,200,-94.39999999999985,21,22,False,True
36,False,0.8636363636363636,86.36363636363636,200,-61.59999999999987,19,22,False,True
37,True,1.0,100.0,27,26.500000000000007,22,22,True,False
38,False,0.6363636363636364,63.63636363636363,200,-105.49999999999976,14,22,False,True
39,True,1.0,100.0,22,28.5,22,22,True,False
40,True,1.0,100.0,23,28.1,22,22,True,False
41,True,1.0,100.0,23,28.1,22,22,True,False
42,True,1.0,100.0,23,28.1,22,22,True,False
43,True,1.0,100.0,24,27.700000000000003,22,22,True,False
44,True,1.0,100.0,25,27.300000000000004,22,22,True,False
45,True,1.0,100.0,24,27.700000000000003,22,22,True,False
46,True,1.0,100.0,25,27.300000000000004,22,22,True,False
47,True,1.0,100.0,24,27.700000000000003,22,22,True,False
48,True,1.0,100.0,24,27.700000000000003,22,22,True,False
49,True,1.0,100.0,23,28.1,22,22,True,False
50,True,1.0,100.0,23,28.1,22,22,True,False
