episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,True,1.0,100.0,41,20.9,22,22,True,False
2,False,0.7272727272727273,72.72727272727273,200,-65.49999999999986,16,22,False,True
3,False,0.7272727272727273,72.72727272727273,200,-65.49999999999986,16,22,False,True
4,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
5,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
6,False,0.8636363636363636,86.36363636363636,200,-61.59999999999987,19,22,False,True
7,False,0.9545454545454546,95.45454545454545,200,-58.999999999999886,21,22,False,True
8,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
9,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
10,True,1.0,100.0,34,23.700000000000003,22,22,True,False
11,True,1.0,100.0,30,25.300000000000004,22,22,True,False
12,True,1.0,100.0,27,26.500000000000004,22,22,True,False
13,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
14,True,1.0,100.0,27,26.500000000000004,22,22,True,False
15,True,1.0,100.0,30,25.300000000000004,22,22,True,False
16,True,1.0,100.0,38,22.1,22,22,True,False
17,True,1.0,100.0,37,22.5,22,22,True,False
18,False,0.9545454545454546,95.45454545454545,200,-58.999999999999886,21,22,False,True
19,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
20,True,1.0,100.0,29,25.700000000000003,22,22,True,False
21,True,1.0,100.0,27,26.500000000000004,22,22,True,False
22,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
23,False,0.7727272727272727,77.27272727272727,200,-64.19999999999986,17,22,False,True
24,True,1.0,100.0,27,26.500000000000007,22,22,True,False
25,True,1.0,100.0,33,24.1,22,22,True,False
26,True,1.0,100.0,30,25.300000000000004,22,22,True,False
27,True,1.0,100.0,27,26.500000000000004,22,22,True,False
28,True,1.0,100.0,28,26.1,22,22,True,False
29,True,1.0,100.0,26,26.900000000000006,22,22,True,False
30,False,0.6818181818181818,68.18181818181817,200,-66.79999999999986,15,22,False,True
31,True,1.0,100.0,32,24.5,22,22,True,False
32,True,1.0,100.0,24,27.700000000000003,22,22,True,False
33,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
34,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
35,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
36,True,1.0,100.0,29,25.700000000000003,22,22,True,False
37,True,1.0,100.0,29,25.700000000000003,22,22,True,False
38,False,0.9545454545454546,95.45454545454545,200,-58.999999999999886,21,22,False,True
39,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
40,True,1.0,100.0,34,23.700000000000003,22,22,True,False
41,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
42,True,1.0,100.0,30,25.300000000000004,22,22,True,False
43,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
44,True,1.0,100.0,37,22.5,22,22,True,False
45,True,1.0,100.0,26,26.900000000000006,22,22,True,False
46,True,1.0,100.0,24,27.700000000000003,22,22,True,False
47,True,1.0,100.0,30,25.300000000000004,22,22,True,False
48,True,1.0,100.0,33,24.100000000000005,22,22,True,False
49,False,0.8636363636363636,86.36363636363636,200,-61.59999999999987,19,22,False,True
50,True,1.0,100.0,35,23.3,22,22,True,False
51,True,1.0,100.0,28,26.10000000000001,22,22,True,False
52,True,1.0,100.0,29,25.700000000000003,22,22,True,False
53,True,1.0,100.0,22,28.5,22,22,True,False
54,False,0.8636363636363636,86.36363636363636,200,-61.59999999999987,19,22,False,True
55,False,0.8636363636363636,86.36363636363636,200,-61.59999999999987,19,22,False,True
56,True,1.0,100.0,26,26.900000000000006,22,22,True,False
57,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
58,False,0.9545454545454546,95.45454545454545,200,-58.999999999999886,21,22,False,True
59,False,0.7727272727272727,77.27272727272727,200,-64.19999999999986,17,22,False,True
60,True,1.0,100.0,30,25.300000000000004,22,22,True,False
61,True,1.0,100.0,24,27.700000000000003,22,22,True,False
62,True,1.0,100.0,31,24.900000000000002,22,22,True,False
63,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
64,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
65,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
66,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
67,True,1.0,100.0,30,25.300000000000004,22,22,True,False
68,True,1.0,100.0,31,24.900000000000002,22,22,True,False
69,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
